Unnamed: 0,fname,emotion,intensivity,statement,repetition,actor,sex,angry,calm,disgust,fearful,happy,neutral,sad,suprised,y_pred
272,03-01-02-02-02-02-09,calm,strong,dogs,2,9,male,0.0019124693935737014,0.5418444871902466,0.027488647028803825,0.06503815948963165,0.03303571417927742,0.20597553253173828,0.11058792471885681,0.014117064885795116,calm
273,03-01-02-02-02-02-10,calm,strong,dogs,2,10,female,0.009999031201004982,0.5244019031524658,0.06260977685451508,0.048097722232341766,0.03287246823310852,0.1385251134634018,0.1348782628774643,0.04861569404602051,calm
274,03-01-02-02-02-02-11,calm,strong,dogs,2,11,male,0.007363991346210241,0.7811512351036072,0.018419882282614708,0.015910480171442032,0.008269798941910267,0.06693430989980698,0.09772798418998718,0.004222435876727104,calm
275,03-01-02-02-02-02-12,calm,strong,dogs,2,12,female,0.0426013357937336,0.6188769340515137,0.012572910636663437,0.060982637107372284,0.08359026163816452,0.054586708545684814,0.10272524505853653,0.02406392991542816,calm
276,03-01-02-02-02-02-13,calm,strong,dogs,2,13,male,0.008596161380410194,0.6995934844017029,0.012274234555661678,0.02744384855031967,0.06937522441148758,0.08168952912092209,0.06442293524742126,0.03660451993346214,calm
277,03-01-02-02-02-02-14,calm,strong,dogs,2,14,female,0.006740648299455643,0.7219098806381226,0.06107160076498985,0.046424780040979385,0.02167174220085144,0.027282655239105225,0.07217453420162201,0.04272419959306717,calm
278,03-01-02-02-02-02-15,calm,strong,dogs,2,15,male,0.02387903816998005,0.5679398775100708,0.08307978510856628,0.0429830476641655,0.025496451184153557,0.04578254371881485,0.13817375898361206,0.0726655051112175,calm
279,03-01-02-02-02-02-16,calm,strong,dogs,2,16,female,0.020471995696425438,0.5505139231681824,0.07345496863126755,0.03710230439901352,0.01792958751320839,0.14826004207134247,0.14465740323066711,0.007609826046973467,calm
280,03-01-02-02-02-02-17,calm,strong,dogs,2,17,male,0.002553181489929557,0.7394009828567505,0.012387889437377453,0.014138073660433292,0.053633544594049454,0.07787070423364639,0.09336376935243607,0.0066518886014819145,calm
281,03-01-02-02-02-02-18,calm,strong,dogs,2,18,female,0.00407579867169261,0.7520155906677246,0.007665656041353941,0.015519954264163971,0.030437152832746506,0.05857248976826668,0.11303425580263138,0.01867910660803318,calm
282,03-01-02-02-02-02-19,calm,strong,dogs,2,19,male,0.00279489834792912,0.6025779843330383,0.012617889791727066,0.020941536873579025,0.09615032374858856,0.06884412467479706,0.17121084034442902,0.02486233599483967,calm
283,03-01-02-02-02-02-20,calm,strong,dogs,2,20,female,0.0005913570639677346,0.8618060946464539,0.005005267448723316,0.010238466784358025,0.004931747447699308,0.03279460594058037,0.07863723486661911,0.005995172541588545,calm
284,03-01-02-02-02-02-21,calm,strong,dogs,2,21,male,0.021617284044623375,0.6396317481994629,0.025132518261671066,0.04810354486107826,0.06568257510662079,0.11222845315933228,0.06889945268630981,0.018704408779740334,calm
285,03-01-02-02-02-02-22,calm,strong,dogs,2,22,female,0.04043932259082794,0.6259973645210266,0.02568090334534645,0.05817854404449463,0.018912427127361298,0.08164504170417786,0.11835828423500061,0.03078814037144184,calm
286,03-01-02-02-02-02-23,calm,strong,dogs,2,23,male,0.002637967700138688,0.6431633234024048,0.01830681972205639,0.02895735763013363,0.038718339055776596,0.15869539976119995,0.09821037948131561,0.011310416273772717,calm
287,03-01-02-02-02-02-24,calm,strong,dogs,2,24,female,0.01430079061537981,0.6910306215286255,0.05910979583859444,0.04453175514936447,0.04344495013356209,0.04001815989613533,0.07872149348258972,0.02884255349636078,calm
336,03-01-03-01-02-01-01,happy,normal,dogs,1,1,male,0.047454603016376495,0.16832415759563446,0.05153543874621391,0.03954695165157318,0.36567971110343933,0.1318597048521042,0.16065506637096405,0.03494436666369438,happy
337,03-01-03-01-02-01-02,happy,normal,dogs,1,2,female,0.03272664174437523,0.025628169998526573,0.062303099781274796,0.02961903065443039,0.6584420204162598,0.09753675013780594,0.027816930785775185,0.06592737138271332,happy
338,03-01-03-01-02-01-03,happy,normal,dogs,1,3,male,0.020078599452972412,0.041427627205848694,0.03345971927046776,0.021110253408551216,0.6405970454216003,0.0710538774728775,0.08300837129354477,0.08926452696323395,happy
339,03-01-03-01-02-01-04,happy,normal,dogs,1,4,female,0.2046133577823639,0.0290182176977396,0.10758092254400253,0.11083020269870758,0.3983297049999237,0.011413147673010826,0.03635115548968315,0.10186333954334259,happy
340,03-01-03-01-02-01-05,happy,normal,dogs,1,5,male,0.058887775987386703,0.05831535905599594,0.09132921695709229,0.09411609917879105,0.330975741147995,0.12815774977207184,0.09483910351991653,0.1433788686990738,happy
341,03-01-03-01-02-01-06,happy,normal,dogs,1,6,female,0.0760510116815567,0.008516318164765835,0.1314113289117813,0.07057294994592667,0.5225404500961304,0.01435144804418087,0.10712748020887375,0.06942901760339737,happy
342,03-01-03-01-02-01-07,happy,normal,dogs,1,7,male,0.023758942261338234,0.02915969304740429,0.06778071820735931,0.028983984142541885,0.7325876951217651,0.02786904387176037,0.03522308170795441,0.05463689565658569,happy
343,03-01-03-01-02-01-08,happy,normal,dogs,1,8,female,0.04385383799672127,0.045581918209791183,0.03410309925675392,0.02778576873242855,0.762288510799408,0.040416162461042404,0.023714466020464897,0.022256242111325264,happy
344,03-01-03-01-02-01-09,happy,normal,dogs,1,9,male,0.020126117393374443,0.1485261470079422,0.10221294313669205,0.03788214176893234,0.38355687260627747,0.09214645624160767,0.1158016175031662,0.09974772483110428,happy
345,03-01-03-01-02-01-10,happy,normal,dogs,1,10,female,0.04347505047917366,0.0012358131352812052,0.1005801111459732,0.24856816232204437,0.43924057483673096,0.0016013516578823328,0.058024611324071884,0.10727433860301971,happy
346,03-01-03-01-02-01-11,happy,normal,dogs,1,11,male,0.03358151391148567,0.1350214183330536,0.07375568151473999,0.07257697731256485,0.39892613887786865,0.08121108263731003,0.11728844791650772,0.08763868361711502,happy
347,03-01-03-01-02-01-12,happy,normal,dogs,1,12,female,0.11079251766204834,0.020479269325733185,0.034371424466371536,0.07058024406433105,0.5603969097137451,0.008243570104241371,0.10011330246925354,0.09502281248569489,happy
348,03-01-03-01-02-01-13,happy,normal,dogs,1,13,male,0.016253696754574776,0.01575249619781971,0.04925073683261871,0.05654348433017731,0.6480622291564941,0.09197106212377548,0.033445801585912704,0.08872053772211075,happy
349,03-01-03-01-02-01-14,happy,normal,dogs,1,14,female,0.0696658119559288,0.01177255343645811,0.05510559678077698,0.15831945836544037,0.44805291295051575,0.02965070866048336,0.03975069150328636,0.18768224120140076,happy
350,03-01-03-01-02-01-15,happy,normal,dogs,1,15,male,0.02572953701019287,0.05237775295972824,0.1683175414800644,0.04142534360289574,0.4132710099220276,0.0637548640370369,0.0744081363081932,0.16071583330631256,happy
351,03-01-03-01-02-01-16,happy,normal,dogs,1,16,female,0.029797693714499474,0.05165952444076538,0.12421735376119614,0.047664277255535126,0.3819667100906372,0.13304032385349274,0.13209711015224457,0.09955701231956482,happy
352,03-01-03-01-02-01-17,happy,normal,dogs,1,17,male,0.044567614793777466,0.050281014293432236,0.070733442902565,0.07795466482639313,0.5461679100990295,0.06802953034639359,0.08952395617961884,0.0527418814599514,happy
353,03-01-03-01-02-01-18,happy,normal,dogs,1,18,female,0.03605853393673897,0.14756694436073303,0.044099655002355576,0.022861631587147713,0.4598739743232727,0.09822075814008713,0.1151340901851654,0.07618442177772522,happy
354,03-01-03-01-02-01-19,happy,normal,dogs,1,19,male,0.031374506652355194,0.09631696343421936,0.0168012548238039,0.02729790471494198,0.48836055397987366,0.07577331364154816,0.14832749962806702,0.11574796587228775,happy
355,03-01-03-01-02-01-20,happy,normal,dogs,1,20,female,0.08700846135616302,0.04448424279689789,0.0938262790441513,0.02769930474460125,0.6224392652511597,0.017735835164785385,0.03999387100338936,0.06681274622678757,happy
356,03-01-03-01-02-01-21,happy,normal,dogs,1,21,male,0.07601970434188843,0.1222706139087677,0.06765737384557724,0.043985601514577866,0.4584212303161621,0.12543782591819763,0.06277281790971756,0.04343481361865997,happy
357,03-01-03-01-02-01-22,happy,normal,dogs,1,22,female,0.059128303080797195,0.01184284407645464,0.1055208072066307,0.12354899942874908,0.343379408121109,0.07180419564247131,0.16611067950725555,0.11866478621959686,happy
358,03-01-03-01-02-01-23,happy,normal,dogs,1,23,male,0.07607473433017731,0.056432146579027176,0.026963813230395317,0.12045785784721375,0.4693676829338074,0.08261383324861526,0.10226020216941833,0.06582974642515182,happy
359,03-01-03-01-02-01-24,happy,normal,dogs,1,24,female,0.11290616542100906,0.06029393523931503,0.07238908857107162,0.05266212671995163,0.4378519356250763,0.07820244878530502,0.05743077024817467,0.12826350331306458,happy
360,03-01-03-01-02-02-01,happy,normal,dogs,2,1,male,0.06663284450769424,0.09025401622056961,0.06752916425466537,0.08738064020872116,0.4186231195926666,0.0379033163189888,0.17871487140655518,0.05296197533607483,happy
361,03-01-03-01-02-02-02,happy,normal,dogs,2,2,female,0.019895771518349648,0.024285536259412766,0.04760270565748215,0.039228055626153946,0.6858870387077332,0.07518833875656128,0.05107526481151581,0.056837353855371475,happy
362,03-01-03-01-02-02-03,happy,normal,dogs,2,3,male,0.003882471239194274,0.13816170394420624,0.03277156874537468,0.01423241849988699,0.6302258968353271,0.07402565330266953,0.04435155540704727,0.06234874576330185,happy
363,03-01-03-01-02-02-04,happy,normal,dogs,2,4,female,0.038695596158504486,0.011338062584400177,0.11313123255968094,0.03196720778942108,0.6181424260139465,0.009318066760897636,0.1095239520072937,0.06788348406553268,happy
364,03-01-03-01-02-02-05,happy,normal,dogs,2,5,male,0.04003634303808212,0.08888168632984161,0.061778951436281204,0.06697354465723038,0.4961521625518799,0.012857088819146156,0.1044183000922203,0.1289018839597702,happy
365,03-01-03-01-02-02-06,happy,normal,dogs,2,6,female,0.09293804317712784,0.0015535068232566118,0.0461440272629261,0.060130469501018524,0.6602148413658142,0.015975071117281914,0.09788490831851959,0.025159131735563278,happy
366,03-01-03-01-02-02-07,happy,normal,dogs,2,7,male,0.023758942261338234,0.02915969304740429,0.06778071820735931,0.028983984142541885,0.7325876951217651,0.02786904387176037,0.03522308170795441,0.05463689565658569,happy
367,03-01-03-01-02-02-08,happy,normal,dogs,2,8,female,0.03724922612309456,0.027110984548926353,0.03875502571463585,0.04721802473068237,0.6761668920516968,0.03351781144738197,0.058678071945905685,0.0813039094209671,happy
368,03-01-03-01-02-02-09,happy,normal,dogs,2,9,male,0.030014317482709885,0.1281365007162094,0.0801849439740181,0.03954603523015976,0.5017825961112976,0.055774278938770294,0.14125677943229675,0.023304611444473267,happy
369,03-01-03-01-02-02-10,happy,normal,dogs,2,10,female,0.04138616845011711,0.006073475815355778,0.05677378550171852,0.1094040796160698,0.612183153629303,0.00655967416241765,0.044454969465732574,0.12316472828388214,happy
370,03-01-03-01-02-02-11,happy,normal,dogs,2,11,male,0.013904900290071964,0.13423112034797668,0.043057359755039215,0.0753503069281578,0.4187816381454468,0.07984226197004318,0.1551508754491806,0.07968154549598694,happy
371,03-01-03-01-02-02-12,happy,normal,dogs,2,12,female,0.16009986400604248,0.021213969215750694,0.05021730065345764,0.043046675622463226,0.5220763087272644,0.03553364798426628,0.059601910412311554,0.10821032524108887,happy
372,03-01-03-01-02-02-13,happy,normal,dogs,2,13,male,0.0221860334277153,0.022803742438554764,0.052991095930337906,0.01127453614026308,0.7794786095619202,0.009904950857162476,0.008451498113572598,0.09290952980518341,happy
373,03-01-03-01-02-02-14,happy,normal,dogs,2,14,female,0.1094108372926712,0.01139772217720747,0.04542774707078934,0.1128334328532219,0.48651713132858276,0.05740084871649742,0.057037267833948135,0.11997506767511368,happy
374,03-01-03-01-02-02-15,happy,normal,dogs,2,15,male,0.05732659623026848,0.053709469735622406,0.09321524947881699,0.05899631604552269,0.5203307271003723,0.0382319875061512,0.031864166259765625,0.14632555842399597,happy
375,03-01-03-01-02-02-16,happy,normal,dogs,2,16,female,0.03233674168586731,0.02795003354549408,0.13831490278244019,0.04188929498195648,0.4493103623390198,0.06951207667589188,0.08667688071727753,0.1540096551179886,happy
376,03-01-03-01-02-02-17,happy,normal,dogs,2,17,male,0.053412921726703644,0.12754324078559875,0.053843092173337936,0.12920334935188293,0.43428102135658264,0.04118544980883598,0.1176498681306839,0.04288099333643913,happy
377,03-01-03-01-02-02-18,happy,normal,dogs,2,18,female,0.03637319803237915,0.11364302784204483,0.06159200146794319,0.08359674364328384,0.5425943732261658,0.04725435748696327,0.09145882725715637,0.023487405851483345,happy
378,03-01-03-01-02-02-19,happy,normal,dogs,2,19,male,0.05250707268714905,0.025349723175168037,0.02635609544813633,0.10133881121873856,0.5171387195587158,0.06691849231719971,0.13781866431236267,0.07257240265607834,happy
379,03-01-03-01-02-02-20,happy,normal,dogs,2,20,female,0.0778275579214096,0.0049062734469771385,0.049282949417829514,0.1302325427532196,0.6029486656188965,0.004848933778703213,0.07933370769023895,0.05061938241124153,happy
380,03-01-03-01-02-02-21,happy,normal,dogs,2,21,male,0.049338266253471375,0.10983890295028687,0.03983050212264061,0.09702449291944504,0.43978819251060486,0.13658659160137177,0.06182203069329262,0.06577105820178986,happy
381,03-01-03-01-02-02-22,happy,normal,dogs,2,22,female,0.07075166702270508,0.06403627246618271,0.0627618134021759,0.08379664272069931,0.27000489830970764,0.1451263725757599,0.24575556814670563,0.057766739279031754,happy
382,03-01-03-01-02-02-23,happy,normal,dogs,2,23,male,0.09242229163646698,0.006433836184442043,0.046263761818408966,0.18185654282569885,0.40265193581581116,0.04990512132644653,0.08589993417263031,0.13456659018993378,happy
383,03-01-03-01-02-02-24,happy,normal,dogs,2,24,female,0.13106712698936462,0.08115991950035095,0.11579625308513641,0.05253101885318756,0.36147820949554443,0.12248075753450394,0.06320882588624954,0.07227785885334015,happy
432,03-01-03-02-02-01-01,happy,strong,dogs,1,1,male,0.1509479582309723,0.01786348596215248,0.021762941032648087,0.0768970474600792,0.6335787773132324,0.004057588521391153,0.0670594722032547,0.027832701802253723,happy
433,03-01-03-02-02-01-02,happy,strong,dogs,1,2,female,0.07333273440599442,0.009540588594973087,0.06891216337680817,0.0889078751206398,0.6168026924133301,0.0037747134920209646,0.05821673199534416,0.08051254600286484,happy
434,03-01-03-02-02-01-03,happy,strong,dogs,1,3,male,0.14006000757217407,0.0162454005330801,0.07677488029003143,0.16693460941314697,0.46409714221954346,0.0007815462886355817,0.06586109846830368,0.06924524903297424,happy
435,03-01-03-02-02-01-04,happy,strong,dogs,1,4,female,0.16559845209121704,0.005501745268702507,0.04503319412469864,0.24559345841407776,0.333981990814209,0.0019217400113120675,0.06625662744045258,0.13611279428005219,happy
436,03-01-03-02-02-01-05,happy,strong,dogs,1,5,male,0.07226946204900742,0.04013042524456978,0.12338447570800781,0.05006128177046776,0.542637050151825,0.013228585943579674,0.0632530227303505,0.09503564238548279,happy
437,03-01-03-02-02-01-06,happy,strong,dogs,1,6,female,0.10777028650045395,0.0015902884770184755,0.005498169921338558,0.20614010095596313,0.6225752234458923,2.0961017071385868e-05,0.053554315119981766,0.0028505916707217693,happy
438,03-01-03-02-02-01-07,happy,strong,dogs,1,7,male,0.13764072954654694,0.00362338125705719,0.1068459004163742,0.1997380405664444,0.383717805147171,0.005419190041720867,0.06499868631362915,0.09801628440618515,happy
439,03-01-03-02-02-01-08,happy,strong,dogs,1,8,female,0.07632032036781311,0.022844206541776657,0.03581154718995094,0.07024389505386353,0.7026739120483398,0.0025876183062791824,0.03524595499038696,0.054272521287202835,happy
440,03-01-03-02-02-01-09,happy,strong,dogs,1,9,male,0.2219763547182083,0.001721424050629139,0.0344407856464386,0.18129995465278625,0.33815574645996094,0.00045766078983433545,0.07811547815799713,0.14383257925510406,happy
441,03-01-03-02-02-01-10,happy,strong,dogs,1,10,female,0.11841761320829391,0.0008452393813058734,0.03225546330213547,0.17555952072143555,0.518927812576294,4.219399852445349e-05,0.10610022395849228,0.047851935029029846,happy
442,03-01-03-02-02-01-11,happy,strong,dogs,1,11,male,0.15897510945796967,0.026286417618393898,0.06715074926614761,0.1315780133008957,0.4407946467399597,0.005953607149422169,0.056603699922561646,0.11265778541564941,happy
443,03-01-03-02-02-01-12,happy,strong,dogs,1,12,female,0.13284026086330414,0.01919911429286003,0.05217829346656799,0.07095112651586533,0.5985556244850159,0.011494632810354233,0.06029745936393738,0.05448344349861145,happy
444,03-01-03-02-02-01-13,happy,strong,dogs,1,13,male,0.06872501969337463,0.0025049643591046333,0.007923559285700321,0.05587291345000267,0.6823788285255432,0.00045700272312387824,0.011189120821654797,0.1709485650062561,happy
445,03-01-03-02-02-01-14,happy,strong,dogs,1,14,female,0.12514691054821014,0.00012929043441545218,0.009552267380058765,0.2831861972808838,0.5383132696151733,3.6848412037215894e-06,0.02544616162776947,0.0182222630828619,happy
446,03-01-03-02-02-01-15,happy,strong,dogs,1,15,male,0.1086459755897522,0.013457206077873707,0.09086789935827255,0.08263572305440903,0.4637018144130707,0.010195096954703331,0.10025745630264282,0.13023880124092102,happy
447,03-01-03-02-02-01-16,happy,strong,dogs,1,16,female,0.2535356283187866,0.024051005020737648,0.09031687676906586,0.12713730335235596,0.34727776050567627,0.003555877832695842,0.07829604297876358,0.07582949101924896,happy
448,03-01-03-02-02-01-17,happy,strong,dogs,1,17,male,0.05129748210310936,0.0026769957039505243,0.06131276860833168,0.26348593831062317,0.3839586079120636,0.0006141501944512129,0.05344412103295326,0.18321000039577484,happy
449,03-01-03-02-02-01-18,happy,strong,dogs,1,18,female,0.12172583490610123,0.0011340962955728173,0.016532499343156815,0.22540533542633057,0.49942201375961304,0.00022037854068912566,0.11494667828083038,0.020613204687833786,happy
450,03-01-03-02-02-01-19,happy,strong,dogs,1,19,male,0.13871905207633972,0.010272734798491001,0.08341856300830841,0.14234362542629242,0.4737189710140228,0.005321440286934376,0.05126945674419403,0.09493617713451385,happy
451,03-01-03-02-02-01-20,happy,strong,dogs,1,20,female,0.1377088874578476,0.0004061802173964679,0.02025040239095688,0.22457444667816162,0.5488346219062805,0.0004186407895758748,0.024313954636454582,0.04349279776215553,happy
452,03-01-03-02-02-01-21,happy,strong,dogs,1,21,male,0.0775245800614357,0.010812314227223396,0.05599628761410713,0.03191421180963516,0.6042925715446472,0.058417756110429764,0.09114760160446167,0.06989473104476929,happy
453,03-01-03-02-02-01-22,happy,strong,dogs,1,22,female,0.10677611082792282,0.0012319502420723438,0.024135613813996315,0.2127663493156433,0.5738630890846252,0.000612782605458051,0.01579924300312996,0.06481484323740005,happy
454,03-01-03-02-02-01-23,happy,strong,dogs,1,23,male,0.13240505754947662,0.0009299349621869624,0.007473379839211702,0.08540040254592896,0.5772942900657654,6.497215508716181e-05,0.014435126446187496,0.18199680745601654,happy
455,03-01-03-02-02-01-24,happy,strong,dogs,1,24,female,0.10651707649230957,0.019149547442793846,0.05261688679456711,0.10475273430347443,0.5687873959541321,0.05445614457130432,0.028320331126451492,0.0653998851776123,happy
456,03-01-03-02-02-02-01,happy,strong,dogs,2,1,male,0.19941085577011108,0.010557024739682674,0.031056316569447517,0.11737415939569473,0.47530004382133484,0.015033827163279057,0.06784737855195999,0.08342045545578003,happy
457,03-01-03-02-02-02-02,happy,strong,dogs,2,2,female,0.03559691831469536,0.013644312508404255,0.029246220365166664,0.1118178591132164,0.6677586436271667,0.002830796642228961,0.11322425305843353,0.025880977511405945,happy
458,03-01-03-02-02-02-03,happy,strong,dogs,2,3,male,0.0947858989238739,0.021690860390663147,0.08590634912252426,0.11677511036396027,0.514676570892334,0.005309460684657097,0.061697013676166534,0.09915871173143387,happy
459,03-01-03-02-02-02-04,happy,strong,dogs,2,4,female,0.13999086618423462,0.0012966931099072099,0.015665346756577492,0.3325214385986328,0.37385308742523193,4.6343808207893744e-05,0.06326670944690704,0.07335950434207916,happy
460,03-01-03-02-02-02-05,happy,strong,dogs,2,5,male,0.12505210936069489,0.00846769753843546,0.057025372982025146,0.08829522877931595,0.5390161275863647,0.0519762821495533,0.03237883746623993,0.09778836369514465,happy
461,03-01-03-02-02-02-06,happy,strong,dogs,2,6,female,0.14562340080738068,0.0034777680411934853,0.018085770308971405,0.28013670444488525,0.4588477611541748,0.0001113896505557932,0.079126738011837,0.01459044311195612,happy
462,03-01-03-02-02-02-07,happy,strong,dogs,2,7,male,0.10801178216934204,0.012712753377854824,0.11018460988998413,0.18788164854049683,0.4649858772754669,0.019827628508210182,0.07218105345964432,0.024214616045355797,happy
463,03-01-03-02-02-02-08,happy,strong,dogs,2,8,female,0.07466048002243042,0.0051080090925097466,0.017600296065211296,0.11823807656764984,0.6591106653213501,0.04850015044212341,0.024813087657094002,0.0519692488014698,happy
464,03-01-03-02-02-02-09,happy,strong,dogs,2,9,male,0.054916862398386,0.05879586935043335,0.05080033093690872,0.06431657820940018,0.48115792870521545,0.024108098819851875,0.1409774273633957,0.12492687255144119,happy
465,03-01-03-02-02-02-10,happy,strong,dogs,2,10,female,0.14803917706012726,0.0004414971626829356,0.01276117842644453,0.10482274740934372,0.598375678062439,0.004980399738997221,0.10316286236047745,0.02741643227636814,happy
466,03-01-03-02-02-02-11,happy,strong,dogs,2,11,male,0.055670179426670074,0.04234885051846504,0.02685321308672428,0.09933687746524811,0.4545544385910034,0.05829428881406784,0.07879709452390671,0.18414507806301117,happy
467,03-01-03-02-02-02-12,happy,strong,dogs,2,12,female,0.06409483402967453,0.012308832257986069,0.020189322531223297,0.15213067829608917,0.57762211561203,0.0005021633114665747,0.0893692672252655,0.08378279954195023,happy
468,03-01-03-02-02-02-13,happy,strong,dogs,2,13,male,0.07824591547250748,0.02266871929168701,0.02085232175886631,0.07414744794368744,0.6790469288825989,0.0039538247510790825,0.024028297513723373,0.0970565676689148,happy
469,03-01-03-02-02-02-14,happy,strong,dogs,2,14,female,0.07176743447780609,9.661479998612776e-05,0.045239366590976715,0.22742719948291779,0.5357619524002075,8.734536095289513e-05,0.05076880007982254,0.0688512995839119,happy
470,03-01-03-02-02-02-15,happy,strong,dogs,2,15,male,0.07061217725276947,0.011770060285925865,0.10411320626735687,0.09225492924451828,0.464428186416626,0.04427112266421318,0.05292962118983269,0.15962065756320953,happy
471,03-01-03-02-02-02-16,happy,strong,dogs,2,16,female,0.12882912158966064,0.005451185163110495,0.17364934086799622,0.08935853838920593,0.313705176115036,0.021931692957878113,0.12670385837554932,0.14037105441093445,happy
472,03-01-03-02-02-02-17,happy,strong,dogs,2,17,male,0.1076521947979927,0.004119392018765211,0.07190060615539551,0.2078808844089508,0.45154494047164917,0.0013707464095205069,0.02268320508301258,0.13284805417060852,happy
473,03-01-03-02-02-02-18,happy,strong,dogs,2,18,female,0.1508386880159378,0.0005207746871747077,0.018693700432777405,0.2623496651649475,0.4641382098197937,9.507240611128509e-05,0.08458369225263596,0.01878022402524948,happy
474,03-01-03-02-02-02-19,happy,strong,dogs,2,19,male,0.049083832651376724,0.10563616454601288,0.029066618531942368,0.09585638344287872,0.4540344774723053,0.03904099017381668,0.06610389798879623,0.1611776053905487,happy
475,03-01-03-02-02-02-20,happy,strong,dogs,2,20,female,0.07750125229358673,0.0020775008015334606,0.007538375910371542,0.40179434418678284,0.467658132314682,7.701357276346243e-07,0.01290129404515028,0.030528362840414047,happy
476,03-01-03-02-02-02-21,happy,strong,dogs,2,21,male,0.1921284794807434,0.005786809604614973,0.03567269444465637,0.0969022661447525,0.49726855754852295,0.020492462441325188,0.09571612626314163,0.05603262409567833,happy
477,03-01-03-02-02-02-22,happy,strong,dogs,2,22,female,0.0791093036532402,0.0006931974203325808,0.022166859358549118,0.16255693137645721,0.5870859026908875,0.001448118477128446,0.02059684880077839,0.12634283304214478,happy
478,03-01-03-02-02-02-23,happy,strong,dogs,2,23,male,0.257131963968277,0.0010691360803321004,0.03293955326080322,0.15132629871368408,0.4342106878757477,0.003019576659426093,0.03324936702847481,0.08705335110425949,happy
479,03-01-03-02-02-02-24,happy,strong,dogs,2,24,female,0.0650104507803917,0.023869488388299942,0.03684995695948601,0.3119770586490631,0.3784714341163635,0.0011790698627009988,0.03557661920785904,0.1470659375190735,happy
528,03-01-04-01-02-01-01,sad,normal,dogs,1,1,male,0.0007694678497500718,0.23214563727378845,0.009978472255170345,0.028590381145477295,0.0296669639647007,0.08093978464603424,0.5841035842895508,0.03380570188164711,sad
529,03-01-04-01-02-01-02,sad,normal,dogs,1,2,female,0.00107069150544703,0.23865550756454468,0.04082652926445007,0.06393934041261673,0.018220409750938416,0.11209234595298767,0.4944208860397339,0.03077433444559574,sad
530,03-01-04-01-02-01-03,sad,normal,dogs,1,3,male,0.02888544462621212,0.2468906044960022,0.06222064420580864,0.11777045577764511,0.05955963954329491,0.12472734600305557,0.32834792137145996,0.03159797191619873,sad
531,03-01-04-01-02-01-04,sad,normal,dogs,1,4,female,0.1401354968547821,0.012200227938592434,0.06275931745767593,0.14445778727531433,0.08032827824354172,0.08067350089550018,0.3585897982120514,0.12085555493831635,sad
532,03-01-04-01-02-01-05,sad,normal,dogs,1,5,male,0.013560420833528042,0.18922747671604156,0.03757040575146675,0.08170556277036667,0.01347860973328352,0.11105489730834961,0.5204821228981018,0.0329204760491848,sad
533,03-01-04-01-02-01-06,sad,normal,dogs,1,6,female,0.03292316943407059,0.08382098376750946,0.08837991952896118,0.07578734308481216,0.06969105452299118,0.13581527769565582,0.4689731001853943,0.0446091964840889,sad
534,03-01-04-01-02-01-07,sad,normal,dogs,1,7,male,0.0217417161911726,0.21786558628082275,0.12451311200857162,0.018506886437535286,0.08144579082727432,0.11642078310251236,0.3590468168258667,0.060459304600954056,sad
535,03-01-04-01-02-01-08,sad,normal,dogs,1,8,female,0.01069700624793768,0.18375888466835022,0.06281264126300812,0.02835916355252266,0.05174752324819565,0.11334331333637238,0.497134268283844,0.052147142589092255,sad
536,03-01-04-01-02-01-09,sad,normal,dogs,1,9,male,0.004312897101044655,0.05834413319826126,0.04105348885059357,0.041828323155641556,0.024274785071611404,0.02512425184249878,0.7869951128959656,0.018067043274641037,sad
537,03-01-04-01-02-01-10,sad,normal,dogs,1,10,female,0.02617504447698593,0.09370075166225433,0.07743647694587708,0.09350614249706268,0.026740213856101036,0.08140678703784943,0.5572003126144409,0.043834298849105835,sad
538,03-01-04-01-02-01-11,sad,normal,dogs,1,11,male,0.022302702069282532,0.1893106997013092,0.08401979506015778,0.0723341777920723,0.021668782457709312,0.021714508533477783,0.5710970163345337,0.017552241683006287,sad
539,03-01-04-01-02-01-12,sad,normal,dogs,1,12,female,0.08795922994613647,0.17175179719924927,0.02798488549888134,0.048620350658893585,0.06632891297340393,0.03596430644392967,0.5218623280525208,0.039528217166662216,sad
540,03-01-04-01-02-01-13,sad,normal,dogs,1,13,male,0.0017099552787840366,0.19893470406532288,0.04852628707885742,0.045903462916612625,0.030864976346492767,0.03685793653130531,0.6196905374526978,0.017512204125523567,sad
541,03-01-04-01-02-01-14,sad,normal,dogs,1,14,female,0.024323714897036552,0.12355196475982666,0.12134499847888947,0.15104225277900696,0.03654511645436287,0.06358282268047333,0.4283903241157532,0.05121881514787674,sad
542,03-01-04-01-02-01-15,sad,normal,dogs,1,15,male,0.031626347452402115,0.18304619193077087,0.06955217570066452,0.060850225389003754,0.13061223924160004,0.05004654452204704,0.34084394574165344,0.1334223598241806,sad
543,03-01-04-01-02-01-16,sad,normal,dogs,1,16,female,0.004089535679668188,0.21165362000465393,0.1376562863588333,0.05040423199534416,0.0625264123082161,0.08570890128612518,0.42120102047920227,0.026760026812553406,sad
544,03-01-04-01-02-01-17,sad,normal,dogs,1,17,male,0.011570274829864502,0.29790326952934265,0.04626615718007088,0.051168717443943024,0.0372878722846508,0.18427418172359467,0.34755346179008484,0.023976093158125877,sad
