Unnamed: 0,fname,emotion,intensivity,statement,repetition,actor,sex,angry,calm,disgust,fearful,happy,neutral,sad,suprised,y_pred
284,03-01-02-02-02-02-21,calm,strong,dogs,2,21,male,0.009279736317694187,0.6109836101531982,0.03465067595243454,0.02618107758462429,0.026943545788526535,0.12647025287151337,0.14241787791252136,0.023073213174939156,calm
285,03-01-02-02-02-02-22,calm,strong,dogs,2,22,female,0.018498089164495468,0.5920358300209045,0.034501586109399796,0.03611214458942413,0.01751421019434929,0.18519487977027893,0.09186859428882599,0.02427462674677372,calm
286,03-01-02-02-02-02-23,calm,strong,dogs,2,23,male,0.007187564857304096,0.5104802250862122,0.0367022268474102,0.03848075121641159,0.04010440781712532,0.23964448273181915,0.10414295643568039,0.023257367312908173,calm
287,03-01-02-02-02-02-24,calm,strong,dogs,2,24,female,0.00932310800999403,0.5942405462265015,0.04537954181432724,0.020138727501034737,0.05107738450169563,0.10994783788919449,0.15796341001987457,0.011929436586797237,calm
288,03-01-03-01-01-01-01,happy,normal,kids,1,1,male,0.018095320090651512,0.09829012304544449,0.03344585746526718,0.039947934448719025,0.4447387158870697,0.13306869566440582,0.1294528692960739,0.10296055674552917,happy
289,03-01-03-01-01-01-02,happy,normal,kids,1,2,female,0.08836892992258072,0.028215069323778152,0.04358292371034622,0.0508272610604763,0.5689758062362671,0.06907607614994049,0.06574539095163345,0.08520854264497757,happy
290,03-01-03-01-01-01-03,happy,normal,kids,1,3,male,0.05876266211271286,0.07980677485466003,0.08629794418811798,0.07321557402610779,0.36739662289619446,0.05539397895336151,0.1411224901676178,0.13800397515296936,happy
291,03-01-03-01-01-01-04,happy,normal,kids,1,4,female,0.07246092706918716,0.16514919698238373,0.036945607513189316,0.019356323406100273,0.3314722776412964,0.1042751595377922,0.053956110030412674,0.2163843810558319,happy
292,03-01-03-01-01-01-05,happy,normal,kids,1,5,male,0.06077976152300835,0.1355166733264923,0.06077302619814873,0.08356771618127823,0.2896479666233063,0.04998461902141571,0.18341653048992157,0.13631373643875122,happy
293,03-01-03-01-01-01-06,happy,normal,kids,1,6,female,0.027210012078285217,0.028823625296354294,0.12071751058101654,0.06894037127494812,0.5244655609130859,0.043741654604673386,0.05888623371720314,0.1272149533033371,happy
294,03-01-03-01-01-01-07,happy,normal,kids,1,7,male,0.05212718993425369,0.20707568526268005,0.06621722131967545,0.03810712322592735,0.2910299301147461,0.15224933624267578,0.07007995247840881,0.12311355024576187,happy
295,03-01-03-01-01-01-08,happy,normal,kids,1,8,female,0.07307235151529312,0.09067058563232422,0.06525712460279465,0.019592467695474625,0.4490963816642761,0.1710074096918106,0.07192827016115189,0.05937539413571358,happy
296,03-01-03-01-01-01-09,happy,normal,kids,1,9,male,0.018399445340037346,0.08601296693086624,0.12120863795280457,0.017538899555802345,0.21696104109287262,0.2219974398612976,0.27772217988967896,0.0401594378054142,sad
297,03-01-03-01-01-01-10,happy,normal,kids,1,10,female,0.06581521779298782,0.05688166245818138,0.06262058764696121,0.08141112327575684,0.2903238534927368,0.04341478645801544,0.17448607087135315,0.22504667937755585,happy
298,03-01-03-01-01-01-11,happy,normal,kids,1,11,male,0.027147578075528145,0.09164700657129288,0.061787161976099014,0.04290342703461647,0.4076493978500366,0.1671552062034607,0.08647295832633972,0.11523730307817459,happy
299,03-01-03-01-01-01-12,happy,normal,kids,1,12,female,0.04323810338973999,0.022255271673202515,0.05506804585456848,0.043546948581933975,0.6674191355705261,0.011820323765277863,0.07641997933387756,0.0802321583032608,happy
300,03-01-03-01-01-01-13,happy,normal,kids,1,13,male,0.04245362803339958,0.017044255509972572,0.04072268679738045,0.06295990198850632,0.5352219939231873,0.059256333857774734,0.08385000377893448,0.15849117934703827,happy
301,03-01-03-01-01-01-14,happy,normal,kids,1,14,female,0.09956332296133041,0.02695862576365471,0.060559261590242386,0.09003497660160065,0.4465959072113037,0.014324652962386608,0.08936306089162827,0.1726001799106598,happy
302,03-01-03-01-01-01-15,happy,normal,kids,1,15,male,0.014098997227847576,0.09206917136907578,0.09512200206518173,0.026377083733677864,0.47943973541259766,0.11360634118318558,0.0711481124162674,0.10813847929239273,happy
303,03-01-03-01-01-01-16,happy,normal,kids,1,16,female,0.08646123856306076,0.05324360728263855,0.12356764078140259,0.08692511916160583,0.35840481519699097,0.036011386662721634,0.12374653667211533,0.13163965940475464,happy
304,03-01-03-01-01-01-17,happy,normal,kids,1,17,male,0.06800229102373123,0.10942088067531586,0.09263146668672562,0.1995212733745575,0.17754845321178436,0.09643635898828506,0.18175861239433289,0.07468068599700928,fearful
305,03-01-03-01-01-01-18,happy,normal,kids,1,18,female,0.08973086625337601,0.10955338180065155,0.0478798970580101,0.07306509464979172,0.4021070599555969,0.07991450279951096,0.07753852754831314,0.1202106773853302,happy
306,03-01-03-01-01-01-19,happy,normal,kids,1,19,male,0.06202850490808487,0.11510965973138809,0.05256865173578262,0.09161155670881271,0.36577659845352173,0.05732687935233116,0.14022386074066162,0.11535438150167465,happy
307,03-01-03-01-01-01-20,happy,normal,kids,1,20,female,0.08814297616481781,0.03200814500451088,0.03006048873066902,0.0649256780743599,0.5178719758987427,0.0010637847008183599,0.10759477317333221,0.15833216905593872,happy
308,03-01-03-01-01-01-21,happy,normal,kids,1,21,male,0.04092693701386452,0.050690580159425735,0.061713069677352905,0.07555730640888214,0.31404027342796326,0.2327951341867447,0.10712307691574097,0.11715362966060638,happy
309,03-01-03-01-01-01-22,happy,normal,kids,1,22,female,0.05651753768324852,0.16027215123176575,0.11201507598161697,0.052465636283159256,0.2987312078475952,0.09429189562797546,0.15821899473667145,0.06748747825622559,happy
310,03-01-03-01-01-01-23,happy,normal,kids,1,23,male,0.03756745532155037,0.08565203845500946,0.072503000497818,0.03694500774145126,0.4192574620246887,0.07254361361265182,0.12760509550571442,0.14792634546756744,happy
311,03-01-03-01-01-01-24,happy,normal,kids,1,24,female,0.05214213579893112,0.11080538481473923,0.15381228923797607,0.04421631991863251,0.24744564294815063,0.14189450442790985,0.1254918873310089,0.12419180572032928,happy
312,03-01-03-01-01-02-01,happy,normal,kids,2,1,male,0.03525878116488457,0.06878019124269485,0.03829047456383705,0.10123865306377411,0.39738520979881287,0.13316936790943146,0.14483335614204407,0.08104395866394043,happy
313,03-01-03-01-01-02-02,happy,normal,kids,2,2,female,0.05609767884016037,0.04760150611400604,0.04909679293632507,0.046658746898174286,0.5512542128562927,0.04525543749332428,0.08768969774246216,0.11634594202041626,happy
314,03-01-03-01-01-02-03,happy,normal,kids,2,3,male,0.06481611728668213,0.030801214277744293,0.0855165645480156,0.07493393868207932,0.47907936573028564,0.0157457422465086,0.09214234352111816,0.1569647341966629,happy
315,03-01-03-01-01-02-04,happy,normal,kids,2,4,female,0.060703180730342865,0.05907142534852028,0.031397413462400436,0.08244846016168594,0.5041394829750061,0.0035453354939818382,0.11187244206666946,0.14682228863239288,happy
316,03-01-03-01-01-02-05,happy,normal,kids,2,5,male,0.06695031374692917,0.04108908399939537,0.06555521488189697,0.04996521398425102,0.3819804787635803,0.13718774914741516,0.19125494360923767,0.06601697951555252,happy
317,03-01-03-01-01-02-06,happy,normal,kids,2,6,female,0.0255482979118824,0.0019258914981037378,0.0830463394522667,0.04469490796327591,0.6484211683273315,0.013152839615941048,0.11500199884176254,0.06820860505104065,happy
318,03-01-03-01-01-02-07,happy,normal,kids,2,7,male,0.09771092236042023,0.09269501268863678,0.10512962192296982,0.05430710315704346,0.3310185670852661,0.047172967344522476,0.05445610359311104,0.21750974655151367,happy
319,03-01-03-01-01-02-08,happy,normal,kids,2,8,female,0.023189745843410492,0.18224939703941345,0.042142584919929504,0.027785327285528183,0.503528892993927,0.11994968354701996,0.05717816576361656,0.04397619143128395,happy
320,03-01-03-01-01-02-09,happy,normal,kids,2,9,male,0.025033222511410713,0.06419345736503601,0.11769497394561768,0.022815244272351265,0.32507234811782837,0.11417139321565628,0.17735055088996887,0.15366877615451813,happy
321,03-01-03-01-01-02-10,happy,normal,kids,2,10,female,0.05960574001073837,0.011457385495305061,0.09633602201938629,0.1357792317867279,0.4080961346626282,0.010226979851722717,0.10735340416431427,0.17114511132240295,happy
322,03-01-03-01-01-02-11,happy,normal,kids,2,11,male,0.015547885559499264,0.07262562960386276,0.07901661843061447,0.09811123460531235,0.3269619643688202,0.21583274006843567,0.13863305747509003,0.053270891308784485,happy
323,03-01-03-01-01-02-12,happy,normal,kids,2,12,female,0.059188731014728546,0.07523057609796524,0.043144240975379944,0.03726350888609886,0.5391522645950317,0.08198066055774689,0.06208062171936035,0.10195936262607574,happy
324,03-01-03-01-01-02-13,happy,normal,kids,2,13,male,0.019737038761377335,0.026668628677725792,0.051639486104249954,0.041438523679971695,0.5598289370536804,0.042680371552705765,0.08332683891057968,0.1746802181005478,happy
325,03-01-03-01-01-02-14,happy,normal,kids,2,14,female,0.12583789229393005,0.005262365564703941,0.055966153740882874,0.1410074234008789,0.44794055819511414,0.010932988487184048,0.024422958493232727,0.18862974643707275,happy
326,03-01-03-01-01-02-15,happy,normal,kids,2,15,male,0.09193839132785797,0.04638773202896118,0.05301140993833542,0.06423799693584442,0.25554394721984863,0.140618696808815,0.14506807923316956,0.20319369435310364,happy
327,03-01-03-01-01-02-16,happy,normal,kids,2,16,female,0.17034679651260376,0.020256757736206055,0.11267648637294769,0.09531120955944061,0.334269255399704,0.023313036188483238,0.06141998618841171,0.1824064701795578,happy
328,03-01-03-01-01-02-17,happy,normal,kids,2,17,male,0.046164534986019135,0.1268937885761261,0.07609040290117264,0.07266324013471603,0.31820055842399597,0.10371287167072296,0.14118055999279022,0.11509399861097336,happy
329,03-01-03-01-01-02-18,happy,normal,kids,2,18,female,0.06622298806905746,0.10591815412044525,0.10388558357954025,0.07349666208028793,0.34465816617012024,0.11550146341323853,0.0951760858297348,0.09514089673757553,happy
330,03-01-03-01-01-02-19,happy,normal,kids,2,19,male,0.0600203275680542,0.07109400629997253,0.060871608555316925,0.0462694950401783,0.5048989653587341,0.066396065056324,0.0695255696773529,0.12092401087284088,happy
331,03-01-03-01-01-02-20,happy,normal,kids,2,20,female,0.08236277103424072,0.0276961512863636,0.07481184601783752,0.05447549372911453,0.3975910246372223,0.09112630784511566,0.08312017470598221,0.18881623446941376,happy
332,03-01-03-01-01-02-21,happy,normal,kids,2,21,male,0.04169195890426636,0.053911756724119186,0.053708240389823914,0.052473172545433044,0.31222888827323914,0.2818986475467682,0.06932414323091507,0.1347631812095642,happy
333,03-01-03-01-01-02-22,happy,normal,kids,2,22,female,0.05700387433171272,0.09702717512845993,0.06896384060382843,0.10009410232305527,0.36118778586387634,0.09071089327335358,0.15859656035900116,0.06641574949026108,happy
334,03-01-03-01-01-02-23,happy,normal,kids,2,23,male,0.06385813653469086,0.007070203777402639,0.03135388344526291,0.08694411814212799,0.49984657764434814,0.02735082432627678,0.09107482433319092,0.19250144064426422,happy
335,03-01-03-01-01-02-24,happy,normal,kids,2,24,female,0.047967568039894104,0.046734798699617386,0.13268335163593292,0.06337997317314148,0.3420211374759674,0.09648659080266953,0.1575332134962082,0.11319335550069809,happy
336,03-01-03-01-02-01-01,happy,normal,dogs,1,1,male,0.043231766670942307,0.03346512094140053,0.03508583828806877,0.06830140948295593,0.41652053594589233,0.18267656862735748,0.12594980001449585,0.0947689637541771,happy
337,03-01-03-01-02-01-02,happy,normal,dogs,1,2,female,0.03510236367583275,0.077199287712574,0.0320497564971447,0.02181607112288475,0.5237475633621216,0.12920121848583221,0.09982825815677643,0.08105550706386566,happy
338,03-01-03-01-02-01-03,happy,normal,dogs,1,3,male,0.040107257664203644,0.056610655039548874,0.05633842200040817,0.028469974175095558,0.5317628979682922,0.08904853463172913,0.09209941327571869,0.10556279867887497,happy
339,03-01-03-01-02-01-04,happy,normal,dogs,1,4,female,0.09018375724554062,0.09983327239751816,0.07251863926649094,0.06682176142930984,0.39137616753578186,0.06733641773462296,0.055426619946956635,0.1565033495426178,happy
340,03-01-03-01-02-01-05,happy,normal,dogs,1,5,male,0.046984270215034485,0.06798028200864792,0.11582447588443756,0.09055054932832718,0.23829075694084167,0.1455499827861786,0.16276434063911438,0.1320553869009018,happy
341,03-01-03-01-02-01-06,happy,normal,dogs,1,6,female,0.044907234609127045,0.012001541443169117,0.08724788576364517,0.03615455701947212,0.5780366659164429,0.05477221682667732,0.10095544159412384,0.085924431681633,happy
342,03-01-03-01-02-01-07,happy,normal,dogs,1,7,male,0.04348146170377731,0.047532375901937485,0.06565731018781662,0.044504087418317795,0.43368977308273315,0.10216864943504333,0.10868115723133087,0.15428514778614044,happy
343,03-01-03-01-02-01-08,happy,normal,dogs,1,8,female,0.03165148198604584,0.15499474108219147,0.038166191428899765,0.01932971552014351,0.526779055595398,0.09081839770078659,0.08766476064920425,0.050595737993717194,happy
344,03-01-03-01-02-01-09,happy,normal,dogs,1,9,male,0.02549535036087036,0.15276572108268738,0.12607567012310028,0.04496319964528084,0.23785339295864105,0.1998404711484909,0.10341515392065048,0.1095910519361496,happy
345,03-01-03-01-02-01-10,happy,normal,dogs,1,10,female,0.11578217148780823,0.003845527768135071,0.11978073418140411,0.10900778323411942,0.3520748019218445,0.01221236027777195,0.08395297080278397,0.20334365963935852,happy
346,03-01-03-01-02-01-11,happy,normal,dogs,1,11,male,0.03100951761007309,0.11037635058164597,0.06293784826993942,0.08643358200788498,0.3214086592197418,0.17427577078342438,0.12725330889225006,0.0863049328327179,happy
347,03-01-03-01-02-01-12,happy,normal,dogs,1,12,female,0.04207697883248329,0.0598524808883667,0.09571795165538788,0.04848550632596016,0.5010735392570496,0.007133721839636564,0.12371969223022461,0.12194017320871353,happy
348,03-01-03-01-02-01-13,happy,normal,dogs,1,13,male,0.029082192108035088,0.0521978884935379,0.10839241743087769,0.07757503539323807,0.36929044127464294,0.05731041356921196,0.10236973315477371,0.20378191769123077,happy
349,03-01-03-01-02-01-14,happy,normal,dogs,1,14,female,0.09832143783569336,0.07116539776325226,0.10959989577531815,0.09233538061380386,0.3281865119934082,0.0727819949388504,0.06337428838014603,0.16423511505126953,happy
350,03-01-03-01-02-01-15,happy,normal,dogs,1,15,male,0.0344172939658165,0.03541605919599533,0.16096921265125275,0.02146645076572895,0.37585756182670593,0.14310424029827118,0.06782080233097076,0.16094841063022614,happy
351,03-01-03-01-02-01-16,happy,normal,dogs,1,16,female,0.08777058124542236,0.07267817854881287,0.13265086710453033,0.08716337382793427,0.3672218322753906,0.0783194825053215,0.09754902124404907,0.07664663344621658,happy
352,03-01-03-01-02-01-17,happy,normal,dogs,1,17,male,0.08956341445446014,0.013962745666503906,0.07676022499799728,0.09487384557723999,0.3461655080318451,0.02830800972878933,0.22971461713314056,0.12065163999795914,happy
353,03-01-03-01-02-01-18,happy,normal,dogs,1,18,female,0.03817286714911461,0.14425252377986908,0.05959903076291084,0.03474960848689079,0.38144856691360474,0.1259717494249344,0.1294398158788681,0.08636589348316193,happy
354,03-01-03-01-02-01-19,happy,normal,dogs,1,19,male,0.03448447957634926,0.030090155079960823,0.04480251297354698,0.059664662927389145,0.3731575906276703,0.09914848953485489,0.1473693996667862,0.21128273010253906,happy
355,03-01-03-01-02-01-20,happy,normal,dogs,1,20,female,0.12294751405715942,0.08442746102809906,0.08381977677345276,0.03428588807582855,0.326353520154953,0.13064512610435486,0.05914684385061264,0.1583738625049591,happy
356,03-01-03-01-02-01-21,happy,normal,dogs,1,21,male,0.049782123416662216,0.10225144028663635,0.06482212990522385,0.03232865780591965,0.3979935348033905,0.14756153523921967,0.06797432154417038,0.1372862458229065,happy
357,03-01-03-01-02-01-22,happy,normal,dogs,1,22,female,0.06834997981786728,0.06231015548110008,0.13881199061870575,0.08211492747068405,0.2929660975933075,0.028258906677365303,0.1731308400630951,0.1540570706129074,happy
358,03-01-03-01-02-01-23,happy,normal,dogs,1,23,male,0.03450440242886543,0.01700657792389393,0.05712386220693588,0.07493413239717484,0.4082154631614685,0.053509149700403214,0.16217352449893951,0.1925329566001892,happy
359,03-01-03-01-02-01-24,happy,normal,dogs,1,24,female,0.04700454697012901,0.09981460124254227,0.12339416891336441,0.033472880721092224,0.2357730269432068,0.22856774926185608,0.1124553456902504,0.11951767653226852,happy
360,03-01-03-01-02-02-01,happy,normal,dogs,2,1,male,0.10399682074785233,0.08651399612426758,0.039493344724178314,0.07595939934253693,0.3507802188396454,0.11677693575620651,0.15643879771232605,0.0700405165553093,happy
361,03-01-03-01-02-02-02,happy,normal,dogs,2,2,female,0.06736504286527634,0.058529917150735855,0.030620181933045387,0.025813493877649307,0.5500227212905884,0.1374657154083252,0.05425504222512245,0.07592783868312836,happy
362,03-01-03-01-02-02-03,happy,normal,dogs,2,3,male,0.023356229066848755,0.1687602549791336,0.05143873393535614,0.024396760389208794,0.4943963289260864,0.0286063514649868,0.08491039276123047,0.12413498014211655,happy
363,03-01-03-01-02-02-04,happy,normal,dogs,2,4,female,0.07285881042480469,0.03264129161834717,0.12386049330234528,0.031870488077402115,0.4690958559513092,0.04173901677131653,0.07284373044967651,0.1550903022289276,happy
364,03-01-03-01-02-02-05,happy,normal,dogs,2,5,male,0.0605769157409668,0.15656118094921112,0.11008200794458389,0.05950656160712242,0.25998592376708984,0.022377610206604004,0.110541433095932,0.2203683853149414,happy
365,03-01-03-01-02-02-06,happy,normal,dogs,2,6,female,0.04441729560494423,0.003306036349385977,0.07572851330041885,0.03475473076105118,0.6471812725067139,0.04006368666887283,0.05470079183578491,0.09984772652387619,happy
366,03-01-03-01-02-02-07,happy,normal,dogs,2,7,male,0.04348146170377731,0.047532375901937485,0.06565731018781662,0.044504087418317795,0.43368977308273315,0.10216864943504333,0.10868115723133087,0.15428514778614044,happy
367,03-01-03-01-02-02-08,happy,normal,dogs,2,8,female,0.018420875072479248,0.022272272035479546,0.05257970839738846,0.0199342742562294,0.6208438873291016,0.10788840800523758,0.06820474565029144,0.08985590189695358,happy
368,03-01-03-01-02-02-09,happy,normal,dogs,2,9,male,0.057774972170591354,0.10776958614587784,0.1357942670583725,0.0784120038151741,0.3148200213909149,0.06524813920259476,0.1560758501291275,0.08410508930683136,happy
369,03-01-03-01-02-02-10,happy,normal,dogs,2,10,female,0.04199614375829697,0.024490101262927055,0.05655009299516678,0.0934322401881218,0.4548507332801819,0.0035101089160889387,0.10340223461389542,0.2217683643102646,happy
370,03-01-03-01-02-02-11,happy,normal,dogs,2,11,male,0.04838108643889427,0.09063296765089035,0.04680545628070831,0.08204667270183563,0.2839187681674957,0.28510192036628723,0.04896052926778793,0.11415260285139084,neutral
371,03-01-03-01-02-02-12,happy,normal,dogs,2,12,female,0.04965120181441307,0.03975387290120125,0.046965692192316055,0.03220171108841896,0.5908552408218384,0.02992023527622223,0.0827832892537117,0.12786875665187836,happy
372,03-01-03-01-02-02-13,happy,normal,dogs,2,13,male,0.009500361047685146,0.043061695992946625,0.06345463544130325,0.03719574958086014,0.5600399374961853,0.027184244245290756,0.012691451236605644,0.2468719482421875,happy
373,03-01-03-01-02-02-14,happy,normal,dogs,2,14,female,0.16887959837913513,0.01384801510721445,0.08408588916063309,0.06314239650964737,0.42547497153282166,0.05679510161280632,0.041551511734724045,0.1462225764989853,happy
374,03-01-03-01-02-02-15,happy,normal,dogs,2,15,male,0.024649308994412422,0.05361288785934448,0.1204809918999672,0.045073144137859344,0.48159804940223694,0.06141630560159683,0.05279841646552086,0.16037091612815857,happy
375,03-01-03-01-02-02-16,happy,normal,dogs,2,16,female,0.1199076771736145,0.041376203298568726,0.1215953528881073,0.0625017061829567,0.34026038646698,0.07649125903844833,0.12439776957035065,0.11346960067749023,happy
376,03-01-03-01-02-02-17,happy,normal,dogs,2,17,male,0.07585600018501282,0.08436774462461472,0.07361175119876862,0.10236217081546783,0.3479059338569641,0.05171172693371773,0.1376255452632904,0.12655912339687347,happy
377,03-01-03-01-02-02-18,happy,normal,dogs,2,18,female,0.053178198635578156,0.19696153700351715,0.05055677518248558,0.06766989082098007,0.3360239267349243,0.040437739342451096,0.2018611580133438,0.05331074073910713,happy
378,03-01-03-01-02-02-19,happy,normal,dogs,2,19,male,0.09684205055236816,0.0707465410232544,0.04230312630534172,0.06511978805065155,0.4170185625553131,0.03915460407733917,0.09030909836292267,0.17850619554519653,happy
379,03-01-03-01-02-02-20,happy,normal,dogs,2,20,female,0.07075908035039902,0.008054545149207115,0.03957265615463257,0.06192551180720329,0.5662025213241577,0.007467195857316256,0.0653131902217865,0.18070529401302338,happy
380,03-01-03-01-02-02-21,happy,normal,dogs,2,21,male,0.08202055096626282,0.03496891260147095,0.07463511824607849,0.0500609390437603,0.2761380076408386,0.3114999532699585,0.05128414183855057,0.11939235776662827,neutral
381,03-01-03-01-02-02-22,happy,normal,dogs,2,22,female,0.03856447711586952,0.11560831218957901,0.06138269975781441,0.04288492351770401,0.29573947191238403,0.20461073517799377,0.1882757693529129,0.05293362960219383,happy
382,03-01-03-01-02-02-23,happy,normal,dogs,2,23,male,0.063807412981987,0.008989078924059868,0.10930047929286957,0.08263465017080307,0.38637998700141907,0.04299750179052353,0.05200903117656708,0.2538818120956421,happy
383,03-01-03-01-02-02-24,happy,normal,dogs,2,24,female,0.08736512064933777,0.07066261023283005,0.10811207443475723,0.05780443921685219,0.3013782203197479,0.1589394360780716,0.11014042794704437,0.10559765994548798,happy
384,03-01-03-02-01-01-01,happy,strong,kids,1,1,male,0.050914131104946136,0.05567687377333641,0.07431796193122864,0.05488113686442375,0.5157337784767151,0.018291376531124115,0.06447561085224152,0.16570916771888733,happy
385,03-01-03-02-01-01-02,happy,strong,kids,1,2,female,0.052507661283016205,0.03507424518465996,0.031018268316984177,0.045587457716464996,0.7232328653335571,0.0018520787125453353,0.058941252529621124,0.051786161959171295,happy
386,03-01-03-02-01-01-03,happy,strong,kids,1,3,male,0.08304287493228912,0.02082957699894905,0.05912621319293976,0.1046304851770401,0.5550379753112793,0.0021183721255511045,0.04421243816614151,0.1310020536184311,happy
387,03-01-03-02-01-01-04,happy,strong,kids,1,4,female,0.10694275796413422,0.013315281830728054,0.048590999096632004,0.13899509608745575,0.460428386926651,0.003373913001269102,0.06880005449056625,0.15955351293087006,happy
388,03-01-03-02-01-01-05,happy,strong,kids,1,5,male,0.10038410872220993,0.08171946555376053,0.11102145165205002,0.06739386171102524,0.3241370916366577,0.03747289627790451,0.10743305832147598,0.17043809592723846,happy
389,03-01-03-02-01-01-06,happy,strong,kids,1,6,female,0.07536955922842026,0.0012152111157774925,0.001816587639041245,0.18482093513011932,0.613460898399353,4.24216159444768e-06,0.1017577052116394,0.02155490033328533,happy
390,03-01-03-02-01-01-07,happy,strong,kids,1,7,male,0.14999784529209137,0.016958292573690414,0.07126253098249435,0.12542082369327545,0.45653629302978516,0.006005868315696716,0.0712360292673111,0.10258236527442932,happy
391,03-01-03-02-01-01-08,happy,strong,kids,1,8,female,0.06749368458986282,0.08952440321445465,0.05543152987957001,0.05937531217932701,0.5287758111953735,0.04528898000717163,0.06555452942848206,0.08855578303337097,happy
392,03-01-03-02-01-01-09,happy,strong,kids,1,9,male,0.1152520626783371,0.015674810856580734,0.10381115227937698,0.08694440126419067,0.42321276664733887,0.013707092963159084,0.14953991770744324,0.09185778349637985,happy
393,03-01-03-02-01-01-10,happy,strong,kids,1,10,female,0.09240981936454773,0.00027116716955788434,0.009120353497564793,0.08750487118959427,0.6265507340431213,2.028823655564338e-05,0.1063501313328743,0.07777273654937744,happy
394,03-01-03-02-01-01-11,happy,strong,kids,1,11,male,0.18650762736797333,0.026777321472764015,0.0661737471818924,0.06478854268789291,0.49388936161994934,0.01817426085472107,0.041754867881536484,0.10193414986133575,happy
395,03-01-03-02-01-01-12,happy,strong,kids,1,12,female,0.13142572343349457,0.007799395825713873,0.03618393465876579,0.09527098387479782,0.5398970246315002,0.005239682272076607,0.09964486211538315,0.08453840762376785,happy
396,03-01-03-02-01-01-13,happy,strong,kids,1,13,male,0.06181951239705086,0.07274501770734787,0.05856887996196747,0.07521980255842209,0.4909239113330841,0.059883613139390945,0.0746229737997055,0.10621629655361176,happy
397,03-01-03-02-01-01-14,happy,strong,kids,1,14,female,0.11599816381931305,0.001317107817158103,0.020380128175020218,0.1414223313331604,0.5565811395645142,0.0012312385952100158,0.07267706096172333,0.0903928130865097,happy
398,03-01-03-02-01-01-15,happy,strong,kids,1,15,male,0.16498404741287231,0.048745203763246536,0.07350001484155655,0.09751496464014053,0.3054429292678833,0.08215826004743576,0.13633763790130615,0.09131696820259094,happy
399,03-01-03-02-01-01-16,happy,strong,kids,1,16,female,0.13384322822093964,0.027345115318894386,0.05395759269595146,0.11800235509872437,0.48095571994781494,0.003378670895472169,0.035851456224918365,0.14666591584682465,happy
400,03-01-03-02-01-01-17,happy,strong,kids,1,17,male,0.13046734035015106,0.0413801483809948,0.09980512410402298,0.11024174094200134,0.46081897616386414,0.0031888510566204786,0.028086958453059196,0.12601087987422943,happy
401,03-01-03-02-01-01-18,happy,strong,kids,1,18,female,0.1564502865076065,0.0011263529304414988,0.007628120481967926,0.16678990423679352,0.557194709777832,8.868903387337923e-05,0.07910403609275818,0.0316179096698761,happy
402,03-01-03-02-01-01-19,happy,strong,kids,1,19,male,0.13620704412460327,0.04936632513999939,0.11465150117874146,0.09823726117610931,0.3970145285129547,0.013432885520160198,0.057311031967401505,0.1337793916463852,happy
403,03-01-03-02-01-01-20,happy,strong,kids,1,20,female,0.17274518311023712,0.002485303208231926,0.03583217412233353,0.0918586477637291,0.41748738288879395,0.011314491741359234,0.16770116984844208,0.10057567059993744,happy
404,03-01-03-02-01-01-21,happy,strong,kids,1,21,male,0.13901688158512115,0.026845918968319893,0.07141327112913132,0.06807491928339005,0.4336477220058441,0.018702616915106773,0.03426413610577583,0.20803461968898773,happy
405,03-01-03-02-01-01-22,happy,strong,kids,1,22,female,0.15744301676750183,0.005139002576470375,0.06296409666538239,0.11628488451242447,0.4018884599208832,0.0018829760374501348,0.04455581307411194,0.20984169840812683,happy
406,03-01-03-02-01-01-23,happy,strong,kids,1,23,male,0.18501156568527222,0.0052823531441390514,0.020259736105799675,0.1059570387005806,0.5129522681236267,0.002444217447191477,0.0375969260931015,0.13049593567848206,happy
407,03-01-03-02-01-01-24,happy,strong,kids,1,24,female,0.13732227683067322,0.06675678491592407,0.09898044914007187,0.08253812789916992,0.3512331545352936,0.013393363915383816,0.06543246656656265,0.18434341251850128,happy
408,03-01-03-02-01-02-01,happy,strong,kids,2,1,male,0.04696929082274437,0.02643227018415928,0.038687847554683685,0.05631791800260544,0.6046756505966187,0.005746403243392706,0.1302730143070221,0.09089761227369308,happy
409,03-01-03-02-01-02-02,happy,strong,kids,2,2,female,0.09869260340929031,0.024855084717273712,0.06819078326225281,0.09559645503759384,0.5674105882644653,0.0066404095850884914,0.07578002661466599,0.06283397972583771,happy
410,03-01-03-02-01-02-03,happy,strong,kids,2,3,male,0.11838757246732712,0.04623335227370262,0.04016304761171341,0.10980851948261261,0.496787965297699,0.002380865393206477,0.054581742733716965,0.1316569447517395,happy
411,03-01-03-02-01-02-04,happy,strong,kids,2,4,female,0.17469441890716553,0.001863423502072692,0.02551349438726902,0.07015826553106308,0.5874305367469788,0.001015670713968575,0.027753649279475212,0.11157050728797913,happy
412,03-01-03-02-01-02-05,happy,strong,kids,2,5,male,0.16683459281921387,0.017931964248418808,0.07077763974666595,0.11368000507354736,0.4823388159275055,0.002857219660654664,0.0345437154173851,0.11103604733943939,happy
413,03-01-03-02-01-02-06,happy,strong,kids,2,6,female,0.14109903573989868,0.0008010755991563201,0.0013711127685382962,0.06046896055340767,0.6858386397361755,7.724244642304257e-05,0.09428120404481888,0.016062716022133827,happy
